swarm_A 2017-09-18 02:25:00 -- 2017-09-18 02:45:00  auroral+
43.289022285062686 -136.19835966848242 0.02614787237081672 56.989383 -83.118035 6810.468400000001 9088.29735
42.94523176836767 -132.99917353289592 0.027282866805249686 56.797003 -83.100615 6810.4965 9182.5743
42.61701091282443 -129.8822524531125 0.032507202561071556 56.604616 -83.083501 6810.52471 9268.3337
42.30898908990541 -126.84672535518425 0.04305681343191856 56.412223 -83.066687 6810.55304 9339.5066
42.02645409936054 -123.88933262251888 0.04160833538070841 56.219823 -83.050169 6810.5814900000005 9409.89825
41.775001391099266 -121.00440062840526 0.038706443162544485 56.027418 -83.033942 6810.61005 9498.41355
41.56016531661075 -118.183937756738 0.037665245309713304 55.835007 -83.018 6810.638730000001 9586.73145
41.38705783535425 -115.41784200784178 0.043610635274095 55.64259 -83.002339 6810.66752 9668.4449
41.26003817496771 -112.6942051863457 0.03802862658202651 55.450167 -82.986953 6810.69642 9740.1005
41.1824338027125 -109.99969562685551 0.033418912819813046 55.25774 -82.971839 6810.72544 9811.07385
41.15632911392406 -107.32000000000002 0.023901500699479616 55.065306 -82.956992 6810.754559999999 9890.498899999999
41.66265822784811 -107.32000000000001 0.02095407375692432 54.872867 -82.942406 6810.7838 9970.97045
41.68830453236856 -104.63472289812434 0.02005878594254686 54.680423 -82.928079 6810.81315 10051.41745
41.76456349896123 -101.93503854926404 0.019286440913601207 54.487974 -82.914006 6810.842610000001 10131.605
41.88943805737509 -99.2070241383827 0.018302280302364426 54.29552 -82.900182 6810.87217 10210.301599999999
42.05973998812218 -96.43770673444989 0.01753306288283351 54.103061 -82.886603 6810.9018399999995 10290.0298
42.271292122456465 -93.61549064509279 0.016763845463302583 53.910598 -82.873266 6810.93163 10370.797050000001
42.519195277378856 -90.73052749502742 0.015994628043771664 53.718129 -82.860167 6810.96151 10461.938699999999
42.79814418729939 -87.77501026686306 0.015225410624240742 53.525656 -82.847301 6810.99151 10540.281350000001
43.10277292948763 -84.74337396765881 0.014456193204709823 53.333179 -82.834665 6811.021610000001 10640.1456
43.428007365151146 -81.63238855974126 0.013686975785178903 53.140697 -82.822256 6811.05181 10722.84895
43.76940031300252 -78.44113471504365 0.012917758365647984 52.94821 -82.810069 6811.08212 10800.7086
44.12342494229189 -75.17085988097963 0.01214854094611706 52.75572 -82.798102 6811.11253 10876.69625
44.487703557427686 -71.82472066170064 0.013639588502898613 52.563225 -82.78635 6811.14304 10966.25315
44.861152711078034 -68.40742667623935 0.01737524737911227 52.370726 -82.774811 6811.173650000001 11045.992549999999
45.24403131591575 -64.92480951158475 0.014379112725421707 52.178223 -82.763481 6811.20437 11128.9155
45.63788568973246 -61.38334670096715 0.01507488760627751 51.985717 -82.752357 6811.23519 11198.6863
46.045393532041615 -57.7896736764314 0.013997985992404482 51.793206 -82.741436 6811.2661 11286.96275
46.47011678231881 -54.15011587212927 0.015065432932851081 51.600692 -82.730714 6811.29711 11383.9382
46.91618023929752 -50.47026892390598 0.015386963360313335 51.408174 -82.720189 6811.32823 11451.4211
47.38789799796717 -46.75464831146236 0.014525738791931229 51.215652 -82.709857 6811.3594299999995 11517.47655
47.889372773321945 -43.006422362425404 0.013990918757197558 51.023127 -82.699716 6811.39074 11596.17165
48.4240939806802 -39.22723585190478 0.013493678486592194 50.830598 -82.689763 6811.42214 11675.247
48.99455931136078 -35.41712668910566 0.0140111670679421 50.638066 -82.679995 6811.45364 11755.9141
49.60194198242009 -31.574535965893613 0.016096847477266522 50.44553 -82.670409 6811.48523 11839.0303
50.24582244510755 -27.696411833136693 0.016462236714727588 50.252991 -82.661002 6811.51691 11915.268199999999
50.9239996716725 -23.778409514727045 0.017633392572159484 50.060449 -82.651772 6811.5486900000005 11995.223
51.63239363502388 -19.81519200757338 0.018613965460306758 49.867904 -82.642717 6811.580559999999 12076.35185
52.36504747672521 -15.800837026616751 0.023236291804049406 49.675356 -82.633833 6811.61252 12160.627499999999
53.114235097862945 -11.729353689083252 0.0251030200186997 49.482805 -82.625118 6811.64457 12245.5487
53.87067719423436 -7.595305402878357 0.024176712394485128 49.29025 -82.61657 6811.67671 12331.356950000001
54.62386550554256 -3.3945218439545366 0.022785318514047453 49.097693 -82.608186 6811.70894 12423.70255
55.36249046559036 0.8751378804348598 0.022257757721739796 48.905133 -82.599964 6811.74125 12498.30805
56.074960708838745 5.213035556231006 0.028425231413666135 48.71257 -82.591901 6811.77366 12581.0571
56.74999349076544 9.615110903904107 0.03490908095140619 48.520005 -82.583996 6811.80615 12658.7392
57.37724325485864 14.073461079534393 0.033793798941095556 48.327437 -82.576246 6811.83873 12738.76115
57.947922784006636 18.576264107763123 0.033058832661159054 48.134866 -82.568648 6811.871389999999 12819.04565
58.45536047834045 23.108145967277824 0.033653402715469065 47.942293 -82.561202 6811.90414 12899.55775
58.89543219135373 27.651036325843084 0.031293243815616704 47.749717 -82.553903 6811.93697 12980.4455
59.26681046134541 32.18547540175365 0.032857717989528426 47.557138 -82.546751 6811.969889999999 13061.324700000001
59.57098977424931 36.69224215938249 0.03188626559337924 47.364558 -82.539744 6812.00288 13142.21065
59.81207227351065 41.15409870160693 0.031340247018466445 47.171975 -82.532879 6812.03596 13223.038
59.996329168929144 45.55741216615542 0.03246255415725725 46.979389 -82.526154 6812.06912 13303.78085
60.13158201551885 49.89343512828324 0.03514623032632993 46.786802 -82.519568 6812.102360000001 13384.44545
60.226468596854744 54.15909082015355 0.03479592663313281 46.594212 -82.513118 6812.135679999999 13465.1014
60.2896668207929 58.35719763555318 0.033198912823781304 46.40162 -82.506803 6812.16907 13545.4038
60.329147116591415 62.49615154906127 0.03071094477704323 46.209026 -82.50062 6812.20255 13625.5908
60.35151263688861 66.58914556876218 0.023116462900989402 46.01643 -82.494569 6812.2361 13705.6427
60.36147163651165 70.6530353572925 0.02470101488311737 45.823831 -82.488647 6812.269730000001 13785.30515
60.36147163651165 74.7069646427075 0.024946656709671677 45.631231 -82.482852 6812.30343 13864.9649
60.35151263688861 78.77085443123785 0.01871516939758461 45.438629 -82.477183 6812.33721 13944.458999999999
60.3291471165914 82.86384845093872 0.0 45.246025 -82.471638 6812.3710599999995 14023.79855
60.2896668207929 87.00280236444684 0.0 45.05342 -82.466215 6812.40498 14102.796900000001
60.22646859685476 91.20090917984648 0.0 44.860812 -82.460913 6812.438980000001 14181.35535
60.13158201551885 95.46656487171681 0.0 44.668203 -82.45573 6812.47305 14259.8979
59.996329168929144 99.80258783384456 0.0 44.475592 -82.450665 6812.50719 14338.365300000001
59.81207227351066 104.20590129839307 0.0 44.282979 -82.445715 6812.5414 14416.2945
59.57098977424931 108.66775784061754 0.0 44.090365 -82.440881 6812.57568 14494.343649999999
59.26681046134542 113.17452459824634 0.0 43.897748 -82.436159 6812.610019999999 14571.6053
58.89543219135371 117.70896367415693 0.0 43.705131 -82.431548 6812.64444 14648.9224
58.45536047834045 122.25185403272222 0.0 43.512512 -82.427048 6812.67892 14725.547050000001
57.947922784006636 126.78373589223695 0.0 43.319891 -82.422656 6812.71347 14801.9599
57.377243254858655 131.2865389204656 0.0 43.127269 -82.418371 6812.74808 14878.15115
56.74999349076544 135.74488909609587 0.005975838690889602 42.934646 -82.414192 6812.78276 14954.120299999999
56.074960708838766 140.14696444376892 0.005479101639822255 42.742021 -82.410117 6812.8175 15029.6625
55.36249046559037 144.4848621195651 0.036299380341444 42.549395 -82.406146 6812.852309999999 15104.938450000001
54.62386550554256 148.7545218439545 0.023649194697884558 42.356768 -82.402276 6812.88718 15179.990399999999
53.87067719423437 152.95530540287837 0.02388730703998844 42.164139 -82.398506 6812.92211 15254.477449999998
53.11423509786295 157.08935368908325 0.02110989836694739 41.971509 -82.394836 6812.9571 15328.73875
52.365047476725216 161.16083702661678 0.01597673500726218 41.778878 -82.391264 6812.99215 15402.81215
51.632393635023874 165.1751920075734 0.014323748994226568 41.586245 -82.387788 6813.02726 15476.4304
50.9239996716725 169.13840951472707 0.013754355308022192 41.393612 -82.384408 6813.06242 15549.78185
50.24582244510754 173.05641183313668 0.013278342473954121 41.200978 -82.381122 6813.097650000001 15622.3358
49.60194198242008 176.93453596589362 0.0142863043457383 41.008342 -82.377928 6813.13293 15694.96525
48.994559311360774 -179.22287331089436 0.017077069688404056 40.815705 -82.374827 6813.168269999999 15767.3461
48.42409398068019 -175.4127641480952 0.017922604556549673 40.623067 -82.371817 6813.20367 15839.04865
47.889372773321945 -171.63357763757458 0.016271837392902964 40.430429 -82.368896 6813.23911 15910.6914
47.387897997967166 -167.88535168853764 0.01691502606548924 40.237789 -82.366063 6813.27462 15981.79275
46.91618023929752 -164.16973107609402 0.0194738033320563 40.045149 -82.363318 6813.31017 16052.4807
46.4701167823188 -160.48988412787074 0.021005000747233157 39.852507 -82.360659 6813.345780000001 16122.872599999999
46.0453935320416 -156.8503263235686 0.02398702221161494 39.659865 -82.358085 6813.38144 16193.09415
45.637885689732464 -153.25665329903285 0.024154058619448464 39.467222 -82.355596 6813.41715 16262.91245
45.24403131591574 -149.71519048841526 0.022920714861111288 39.274578 -82.353189 6813.45291 16332.0809
44.86115271107803 -146.23257332376065 0.025345906125191647 39.081933 -82.350865 6813.488719999999 16401.23085
44.48770355742769 -142.81527933829938 0.02778117964544826 38.889287 -82.348622 6813.52458 16470.211949999997
44.1234249422919 -139.46914011902032 0.022805968536696187 38.696641 -82.346459 6813.56048 16539.01765
43.76940031300252 -136.19886528495636 0.02494198669188792 38.503994 -82.344375 6813.59644 16607.387450000002
43.428007365151146 -133.00761144025873 0.02761862517827733 38.311347 -82.342369 6813.63243 16675.3401
43.102772929487635 -129.89662603234117 0.03199292150731936 38.118698 -82.34044 6813.66848 16742.8765
42.798144187299386 -126.86498973313691 0.04050776732704932 37.926049 -82.338588 6813.70457 16810.276749999997
42.51919527737885 -123.90947250497257 0.03890310399951078 37.7334 -82.33681 6813.7407 16877.46015
42.271292122456465 -121.02450935490721 0.03641518082064108 37.54075 -82.335108 6813.77687 16944.244749999998
